Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
RCP_MFM_AF0,NA0609,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0610,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0611,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0612,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0613,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0614,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0615,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0616,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0617,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0804,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0805,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0806,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0807,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0808,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0809,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0810,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0811,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0812,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0813,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0814,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA0815,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1110,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1116,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1203,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1311,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NA1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0103,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0104,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0107,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0108,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0109,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0111,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0113,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0114,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0115,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0116,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,NT0117,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0118,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0119,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0120,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0121,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0122,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0124,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0125,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0126,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0127,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0128,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0129,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0130,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0131,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0132,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0133,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0134,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0135,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0136,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0137,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0138,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0139,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0140,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0141,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0142,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0143,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0144,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0145,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0146,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0147,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0148,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0149,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0150,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0151,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0152,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0153,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0154,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0155,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0156,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0157,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0158,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0159,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0160,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0161,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0162,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0163,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0164,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0165,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0166,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0167,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0168,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0169,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0170,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0171,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0173,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0174,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0175,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0176,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0177,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0178,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0179,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,NT0180,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0181,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0182,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0204,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0205,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0206,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0207,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0209,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0210,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0211,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0212,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0213,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0214,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0215,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0216,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0217,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0218,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0219,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0220,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0221,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0222,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0223,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0224,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0225,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0226,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0227,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0228,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0229,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0230,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0232,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0233,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0235,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0302,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0310,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0703,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0704,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0705,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,NT0707,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0708,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0709,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0710,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0805,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0902,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0903,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0904,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0905,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0906,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0907,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0908,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT0909,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1001,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1002,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1003,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1004,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1005,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1006,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1007,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1008,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1010,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1301,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1303,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1304,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1305,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1306,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1307,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1308,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1309,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1312,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1313,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1314,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1315,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1316,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1318,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,NT1401,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1402,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1403,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1404,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1405,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1406,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,NT1407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0103,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0105,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0106,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0108,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0112,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0115,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0117,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0201,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0202,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0203,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,OC0701,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,OC0702,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0101,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0102,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0401,2100,4.49E-07,1.87E-08,0,1.90E-08,2.95E-06,1.98E-06,1.45E-07,4.63E-10,4.01E-07
RCP_MFM_AF0,PA0402,2100,3.83E-06,1.34E-07,0,7.67E-08,7.22E-06,2.84E-06,2.41E-06,0,0
RCP_MFM_AF0,PA0403,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,PA0404,2100,1.22E-06,1.50E-07,0,2.03E-07,1.90E-06,1.99E-06,1.67E-06,7.13E-09,4.74E-06
RCP_MFM_AF0,PA0405,2100,1.14E-06,1.38E-07,0,0,9.50E-07,1.62E-06,2.39E-07,0,0
RCP_MFM_AF0,PA0406,2100,7.10E-06,0,0,9.23E-08,3.88E-06,4.42E-06,8.58E-07,0,0
RCP_MFM_AF0,PA0407,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0408,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0409,2100,2.25E-06,0,0,2.74E-08,8.45E-06,2.96E-06,9.92E-07,0,0
RCP_MFM_AF0,PA0410,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0411,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0412,2100,5.11E-06,4.54E-07,0,6.86E-09,8.45E-06,2.94E-06,2.44E-06,1.82E-08,9.30E-06
RCP_MFM_AF0,PA0413,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0414,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0415,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0416,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0417,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0418,2100,5.47E-07,1.25E-08,0,8.54E-08,3.01E-06,1.42E-06,8.27E-07,2.89E-09,2.22E-06
RCP_MFM_AF0,PA0419,2100,2.85E-07,1.38E-08,0,4.39E-09,4.44E-09,6.97E-08,2.11E-07,2.04E-09,1.00E-06
RCP_MFM_AF0,PA0420,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0421,2100,2.52E-07,0,0,0,1.61E-06,6.10E-07,5.15E-07,0,0
RCP_MFM_AF0,PA0422,2100,7.51E-09,1.02E-09,0,0,1.60E-09,8.83E-10,3.65E-09,7.74E-11,5.13E-08
RCP_MFM_AF0,PA0423,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0424,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0425,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,PA0426,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0427,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0428,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0429,2100,3.94E-07,0,0,6.16E-08,6.76E-07,1.99E-07,6.16E-08,0,0
RCP_MFM_AF0,PA0430,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0431,2100,4.07E-06,3.13E-07,0,1.91E-07,1.50E-05,6.64E-06,2.53E-06,8.68E-10,4.63E-07
RCP_MFM_AF0,PA0432,2100,3.05E-07,2.23E-08,0,3.35E-08,3.23E-06,1.59E-06,1.34E-06,2.53E-09,2.23E-06
RCP_MFM_AF0,PA0433,2100,2.20E-06,2.28E-08,0,1.16E-07,8.62E-07,1.81E-06,1.90E-06,0,0
RCP_MFM_AF0,PA0434,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0435,2100,7.91E-07,4.19E-07,0,6.82E-08,1.66E-06,2.33E-06,6.86E-07,0,0
RCP_MFM_AF0,PA0436,2100,1.15E-05,1.92E-07,0,7.98E-09,2.34E-06,3.88E-06,1.25E-06,4.46E-08,1.93E-05
RCP_MFM_AF0,PA0437,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0438,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0439,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0440,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0441,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0442,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0443,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0444,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0445,2100,4.79E-06,9.39E-07,0,1.87E-07,6.29E-06,1.83E-06,1.42E-06,0,0
RCP_MFM_AF0,PA0446,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0501,2100,6.59E-06,1.12E-06,0,2.19E-07,1.10E-05,7.03E-06,1.89E-06,2.77E-08,2.83E-05
RCP_MFM_AF0,PA0502,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0503,2100,8.11E-07,0,0,1.16E-07,0,0,3.12E-09,0,0
RCP_MFM_AF0,PA0504,2100,6.05E-06,1.65E-06,0,1.82E-08,9.45E-06,4.22E-06,4.37E-06,1.21E-08,1.22E-05
RCP_MFM_AF0,PA0505,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0506,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0507,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0508,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0509,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0510,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0511,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0512,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0513,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0514,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0515,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0516,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0517,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0518,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0519,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0520,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0521,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0601,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0602,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0603,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0604,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0605,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0606,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0607,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0608,2100,2.14E-05,5.99E-09,0,6.28E-07,9.25E-10,2.90E-07,3.99E-08,1.08E-07,3.85E-05
RCP_MFM_AF0,PA0609,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0610,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0611,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0801,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0802,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0803,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0804,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0805,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0806,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0807,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
RCP_MFM_AF0,PA0808,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0809,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0810,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0811,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0812,2100,0,0,0,0,0,0,0,0,0
RCP_MFM_AF0,PA0813,2100,0,0,0,0,0,0,0,0,0
