Eco_code,Biome_ID,Realm,Ecoregion_name,Assigned_habitat_type,Ecoregion_Area_km2,Global_area_share ,Sorg_plants,Sorg_birds,Sorg_mammals,Sorg_amphibians,Sorg_reptiles,VS_plants,VS_birds,VS_mammals,VS_amphibians,VS_reptiles
PA1106,11,PA,Kola Peninsula tundra,forest,56528,0.000429,500,120,24,1,1,0.006303208,0.000960446,0.001164061,0.000808228,0.000246843
PA1107,11,PA,Northeast Siberian coastal tundra,forest,220461,0.001673,550,70,26,2,0,0.020580247,0.012399492,0.004306763,0.000845741,0
PA1108,11,PA,Northwest Russian-Novaya Zemlya tundra,forest,273857,0.002079,550,136,36,2,3,0.028444712,0.00250756,0.003305556,0.002864753,0.000257207
PA1109,11,PA,Novosibirsk Islands arctic desert,island,34898,0.000265,120,27,0,0,0,0.024457594,0.000627329,NA,0,0
PA1110,11,PA,Scandinavian Montane Birch forest and grasslands,forest,235767,0.00179,1000,208,46,4,2,0.025446898,0.001916432,0.003440507,0.002653565,0.001764187
PA1111,11,PA,Taimyr-Central Siberian tundra,forest,948322,0.007198,650,93,38,1,0,0.078469931,0.010856634,0.011305644,0.004155065,0
PA1112,11,PA,Trans-Baikal Bald Mountain tundra,forest,218087,0.001655,500,198,66,2,2,0.04665049,0.002820716,0.003365769,0.010370044,0.004879119
PA1113,11,PA,Wrangel Island arctic desert,island,7491,0.000057,387,24,3,0,0,0.001889831,0.000302135,0.578034682,0,0
PA1114,11,PA,Yamalagydanskaja tundra,forest,407508,0.003093,450,82,36,3,1,0.050469169,0.004924743,0.004948854,0.000668524,0
PA1201,12,PA,Aegean & Western Turkey sclerophyllous and mixed forests,non-forest,127621,0.000969,2500,272,88,19,44,0.237991892,0.001678208,0.009623303,0.186615586,0.065145583
PA1202,12,PA,Anatolian conifer and deciduous mixed forests,non-forest,86222,0.000654,2400,247,57,12,28,0.173972028,0.001087828,0.008311084,0.079491206,0.017849754
PA1203,12,PA,Canary Islands dry woodlands and forests,island,4710,0.000036,1130,89,6,2,10,0.122325581,0.011377917,0.141549133,0.001185995,0.406450227
PA1204,12,PA,Corsican montane broadleaf and mixed forests,island,3637,0.000028,1800,130,22,7,8,0.009730315,0.002598836,0.001874301,0.078206358,0.025775717
PA1205,12,PA,Crete Mediterranean forests,island,7765,0.000059,1600,116,18,5,14,0.022605482,0.000161491,0.063916905,0.102090126,0.040473668
PA1206,12,PA,Cyprus Mediterranean forests,island,9099,0.000069,1500,140,3,3,23,0.02858842,0.000247573,0.330352178,0.003620775,0.070946876
PA1207,12,PA,Eastern Mediterranean conifer-sclerophyllous-broadleaf forests,non-forest,143847,0.001092,3200,336,95,9,76,0.209182677,0.001484621,0.027456624,0.321612227,0.087872831
PA1208,12,PA,Iberian conifer forests,non-forest,34500,0.000262,3200,194,62,11,27,0.05169298,0.000846865,0.003220027,0.029656924,0.037036066
PA1209,12,PA,Iberian sclerophyllous and semi-deciduous forests,non-forest,298161,0.002263,2500,229,75,16,30,0.587541138,0.00612534,0.021920839,0.142396413,0.085592682
PA1210,12,PA,Illyrian deciduous forests,non-forest,39385,0.000299,2800,255,75,20,31,0.066708903,0.000546578,0.006662578,0.062759912,0.026271382
PA1211,12,PA,Italian sclerophyllous and semi-deciduous forests,non-forest,101095,0.000767,3300,242,74,22,23,0.145955056,0.000958091,0.014905076,0.097893435,0.028950333
PA1212,12,PA,Mediterranean acacia-argania dry woodlands and succulent thickets,non-forest,99942,0.000759,1600,229,61,7,44,0.062767479,0.003060334,0.054046618,0.042387191,0.073181864
PA1213,12,PA,Mediterranean dry woodlands and steppe,non-forest,292339,0.002219,1200,231,70,5,55,0.081483069,0.004179804,0.047300008,0.048039921,0.052860408
PA1214,12,PA,Mediterranean woodlands and forests,non-forest,357247,0.002712,1500,282,74,6,61,0.335587189,0.004905042,0.054846871,0.394809995,0.191950571
PA1215,12,PA,Northeastern Spain & Southern France Mediterranean forests,non-forest,89412,0.000679,2800,279,75,24,33,0.155939187,0.001129487,0.006009747,0.07885102,0.025426981
PA1216,12,PA,Northwest Iberian montane forests,non-forest,57446,0.000436,1400,214,66,17,30,0.199379752,0.000990854,0.007074925,0.023941197,0.080807488
PA1217,12,PA,Pindus Mountains mixed forests,non-forest,39634,0.000301,4000,229,68,14,27,0.049320108,0.000521586,0.01152047,0.009331001,0.014596463
PA1218,12,PA,South Appenine mixed montane forests,non-forest,13107,0.000099,2100,167,56,12,16,0.030216186,0.000178943,0.003739833,0.020112922,0.013216914
PA1219,12,PA,Southeastern Iberian shrubs and woodlands,non-forest,2686,0.00002,400,194,43,7,22,0.025064474,6.40E-05,0.00026594,0.001380455,0.001977079
PA1220,12,PA,Southern Anatolian montane conifer and deciduous forests,non-forest,76553,0.000581,4000,241,79,12,51,0.091586151,0.001377621,0.017422568,0.285130743,0.094538651
PA1221,12,PA,Southwest Iberian Mediterranean sclerophyllous and mixed forests,non-forest,70528,0.000535,2600,245,55,17,25,0.128327807,0.00131656,0.019024119,0.037927879,0.024933413
PA1222,12,PA,Tyrrhenian-Adriatic Sclerophyllous and mixed forests,island,80913,0.000614,3300,210,58,21,36,0.116591252,0.002829573,0.023812667,0.240257166,0.055400528
PA1301,13,PA,Afghan Mountains semi-desert,non-forest,13711,0.000104,600,24,66,2,3,0.009189075,0.003276767,0.000658253,3.65E-05,0.002349729
PA1302,13,PA,Alashan Plateau semi-desert,non-forest,674919,0.005123,700,433,100,5,21,0.100872184,0.003031061,0.030794073,0.084880972,0.006543208
PA1303,13,PA,Arabian Desert and East Sahero-Arabian xeric shrublands,non-forest,1855308,0.014083,900,310,102,2,90,0.228614686,0.007463856,0.031889539,0.031940518,0.068067133
PA1304,13,PA,Atlantic coastal desert,non-forest,39395,0.000299,300,75,24,4,19,0.00877709,0.001139733,0.008030769,0.000485961,0.018209941
PA1305,13,PA,Azerbaijan shrub desert and steppe,non-forest,63775,0.000484,1500,259,89,9,36,0.114451538,0.000743535,0.017912954,0.007972011,0.00627022
PA1306,13,PA,Badkhiz-Karabil semi-desert,non-forest,133905,0.001016,1100,189,88,5,60,0.051659039,0.002319083,0.011182205,0.000817464,0.00063978
PA1307,13,PA,Baluchistan xeric woodlands,non-forest,289394,0.002197,2000,316,135,8,88,0.016514816,0.004695196,0.014014816,0.062768027,0.0113625
PA1308,13,PA,Caspian lowland desert,non-forest,254515,0.001932,700,234,98,5,51,0.158154585,0.002149288,0.007856813,0.012406481,0.001056013
PA1309,13,PA,Central Afghan Mountains xeric woodlands,non-forest,139703,0.00106,1700,153,93,3,11,0.036305991,0.003178788,0.00686179,0.34765138,0.013138274
PA1310,13,PA,Central Asian northern desert,non-forest,663735,0.005038,800,202,112,3,34,0.33984375,0.007120831,0.035901544,0.005102715,0.004467785
PA1311,13,PA,Central Asian riparian woodlands,non-forest,88837,0.000674,900,204,96,3,40,0.041709178,0.001350656,0.00233747,0.000260549,0.000476997
PA1312,13,PA,Central Asian southern desert,non-forest,567833,0.00431,900,161,96,2,44,0.25630858,0.009397824,0.014328125,0.017634166,0.0082267
PA1313,13,PA,Central Persian desert basins,non-forest,582189,0.004419,1300,133,111,5,66,0.194029851,0.009103943,0.016938586,0.04747379,0.060519558
PA1314,13,PA,Eastern Gobi desert steppe,non-forest,282446,0.002144,400,247,62,2,7,0.072546973,0.001531592,0.017519588,0.007422529,0.005551616
PA1315,13,PA,Gobi Lakes Valley desert steppe,non-forest,139700,0.00106,400,148,72,1,0,0.036673152,0.00221162,0.008610023,0.003911746,0
PA1316,13,PA,Great Lakes Basin desert steppe,non-forest,157557,0.001196,600,274,102,0,6,0.024114064,0.002119787,0.007472454,0,0.001016072
PA1317,13,PA,Junggar Basin semi-desert,non-forest,304896,0.002314,1200,215,110,4,23,0.030103543,0.003142352,0.017708124,0.000286208,0.006751275
PA1318,13,PA,Kazakh semi-desert,non-forest,679964,0.005161,800,175,96,5,25,0.337515211,0.007026489,0.028273044,0.023458878,0.004550336
PA1319,13,PA,Kopet Dag semi-desert,non-forest,26326,0.0002,700,167,75,3,50,0.018611987,0.000437534,0.003078613,0.007100371,0.016482551
PA1320,13,PA,Mesopotamian shrub desert,non-forest,211453,0.001605,1100,282,93,0,45,0.022700559,0.001313705,0.010748481,0,0.058873403
PA1321,13,PA,North Saharan steppe and woodlands,non-forest,1679355,0.012747,1150,183,76,6,62,0.111603774,0.011023143,0.076750018,0.048786993,0.065956395
PA1322,13,PA,Paropamisus xeric woodlands,non-forest,92798,0.000704,1300,147,86,2,12,0.032259863,0.002800694,0.007976676,0.000288936,0.001933587
PA1323,13,PA,Persian Gulf desert and semi-desert,non-forest,71941,0.000546,350,223,34,1,39,0.02071737,0.000919728,0.001690242,0.000111858,0.006526555
PA1324,13,PA,Qaidam Basin semi-desert,non-forest,192470,0.001461,250,151,52,0,4,0.067113853,0.003075248,0.015057408,0,0.002425885
PA1325,13,PA,Red Sea Nubo-Sindian tropical desert and semi-desert,non-forest,652106,0.00495,900,278,77,0,76,0.079901559,0.003835473,0.015131498,0,0.054664554
PA1326,13,PA,Registan-North Pakistan sandy desert,non-forest,277922,0.00211,700,237,68,7,79,0.170890548,0.002700557,0.009258446,0.021150553,0.010697775
PA1327,13,PA,Sahara desert,non-forest,4650164,0.035298,500,210,54,8,59,0.66798419,0.011661442,0.072522663,0.012296038,0.033020116
PA1328,13,PA,South Iran Nubo-Sindian desert and semi-desert,non-forest,350995,0.002664,900,288,88,7,97,0.047744035,0.004253117,0.011898906,0.044610793,0.023114749
PA1329,13,PA,South Saharan steppe and woodlands,non-forest,1104154,0.008381,500,220,68,6,50,0.154594595,0.005687259,0.035111302,0.005256169,0.023806487
PA1330,13,PA,Taklimakan desert,non-forest,743567,0.005644,400,288,93,3,24,0.187965964,0.006887179,0.02239679,0.002303827,0.024963132
PA1331,13,PA,Tibesti-Jebel Uweinat montane xeric woodlands,non-forest,82416,0.000626,580,58,33,0,15,0.009900498,0.000792188,0.001797834,0,0.001467562
PA1332,13,PA,West Saharan montane xeric woodlands,non-forest,258632,0.001963,550,57,41,6,33,0.031235225,0.004288,0.016550598,0.007227243,0.086402968
PA1333,13,PA,Red Sea coastal desert,non-forest,58520,0.000444,350,86,31,6,30,0.011727642,0.005642136,0.007797468,0.000586524,0.007410861
